Time (s);C3;C4;Ref_Nose;FC3;FC4;C5;C1;C2;C6;CP3;CP4
6.076172;4708.655549;9261.725633;-45000.300559;3199.057198;2429.873410;5409.544232;7152.414411;1643.119584;6142.013568;4499.385470;566.172124
6.078125;4707.586812;9263.225493;-45002.945030;3195.278055;2430.444759;5409.615578;7149.987023;1645.470193;6144.229803;4501.168517;566.954173
6.080078;4708.655549;9262.010972;-45006.374061;3197.274574;2431.230333;5410.970436;7152.914174;1643.333314;6143.872432;4501.382326;566.029928
6.082031;4710.151733;9260.296985;-44999.443789;3199.699006;2430.230533;5410.257456;7152.342981;1641.125171;6141.584674;4500.740653;564.181468
6.083984;4707.230404;9261.082766;-44992.156367;3194.564907;2432.015908;5406.192395;7150.772261;1642.763447;6144.158280;4499.528172;565.603370
6.085938;4705.378056;9263.010879;-44989.584106;3192.924961;2431.944459;5404.481046;7147.773680;1641.552511;6151.092835;4497.674017;565.390075
6.087891;4705.591657;9262.010972;-44987.441206;3194.279673;2430.801882;5404.552393;7148.416303;1639.344368;6152.308237;4496.818047;564.679124
6.089844;4707.088084;9258.083046;-44981.367703;3195.135376;2428.159484;5406.620475;7148.559162;1639.059434;6147.446872;4497.816476;564.963517
6.091797;4706.874239;9258.797125;-44984.439584;3195.420611;2427.802360;5406.976966;7148.773207;1637.634828;6146.374516;4500.455249;566.598713
6.093750;4706.731676;9258.940039;-44982.940725;3197.203235;2429.087835;5407.547496;7148.773207;1636.352689;6145.230637;4500.098737;564.039271
6.095703;4705.948065;9256.582698;-44974.652112;3198.700747;2426.945337;5408.759904;7150.343927;1636.139019;6141.084257;4498.886255;562.759535
6.097656;4705.805502;9258.440085;-44982.368895;3197.559809;2428.302260;5408.046680;7150.843691;1639.201901;6142.228136;4499.243011;564.181468
6.099609;4704.309319;9262.153885;-44986.369756;3195.349272;2429.516408;5407.191006;7148.487732;1639.130698;6145.159114;4499.385470;566.811977
6.101562;4703.810591;9260.939852;-44980.081573;3197.203235;2428.945059;5405.408067;7149.130111;1638.204695;6143.515062;4496.960750;567.238566
6.103516;4704.879328;9260.796939;-44979.866893;3197.916382;2429.587735;5405.194027;7148.130584;1638.489628;6143.085924;4495.534458;567.594026
6.105469;4702.741853;9262.725539;-44981.367703;3197.417131;2428.516486;5403.696475;7146.702723;1639.558098;6146.660608;4496.176131;568.731566
6.107422;4703.881872;9261.868058;-44975.653303;3195.705845;2427.231011;5403.767822;7147.773680;1638.133431;6147.089501;4493.537358;568.304977
6.109375;4704.024192;9261.011065;-44978.295823;3196.989340;2426.945337;5405.550761;7149.701304;1637.848559;6146.160191;4494.107923;567.025272
6.111328;4704.522920;9261.225679;-44979.509743;3195.991080;2427.730911;5405.693211;7148.630348;1638.062228;6145.373683;4495.463107;568.091713
6.113281;4703.240581;9262.582626;-44979.082334;3194.921481;2429.016386;5404.694843;7148.059155;1638.347162;6146.946456;4494.107923;568.447174
6.115234;4702.955455;9262.439712;-44974.794581;3195.278055;2427.231011;5405.194027;7147.702250;1637.777295;6146.088668;4494.179274;567.167468
6.117188;4702.741853;9263.439619;-44982.011745;3193.566648;2429.087835;5405.621864;7147.987969;1638.845765;6148.090335;4495.676917;568.091713
6.119141;4702.029281;9264.439526;-44986.941586;3192.568388;2430.444759;5403.553782;7146.845583;1641.196374;6151.736298;4495.819619;569.442517
6.121094;4702.243126;9263.868359;-44982.439154;3192.853622;2429.587735;5402.127577;7149.058926;1641.267638;6149.377016;4494.749839;568.731566
6.123047;4705.520619;9261.368105;-44987.154315;3195.705845;2428.659384;5404.481046;7151.557743;1641.196374;6143.729387;4496.461535;569.584713
6.125000;4705.449337;9262.010972;-44987.870566;3194.422351;2427.659584;5406.406435;7149.558689;1640.911441;6146.088668;4496.604238;570.082370
6.126953;4704.238037;9260.582812;-44973.723131;3193.994560;2425.874088;5404.481046;7148.202014;1636.780089;6145.731053;4496.105023;569.300321
6.128906;4704.451882;9257.797219;-44968.578609;3195.563289;2424.517286;5404.267006;7149.201541;1634.643149;6145.373683;4494.749839;569.229223
6.130859;4703.525464;9259.654119;-44973.795342;3193.637987;2427.730911;5404.623496;7150.058453;1636.708825;6145.588251;4495.534458;568.376075
6.132812;4703.881872;9261.939759;-44977.366842;3191.784023;2429.159284;5404.766190;7149.058926;1638.489628;6144.873266;4496.818047;567.736223
6.134766;4705.378056;9261.011065;-44980.725614;3193.138857;2427.873809;5407.191006;7150.343927;1638.703298;6142.013568;4498.529743;568.091713
6.136719;4705.164211;9261.868058;-44980.868084;3195.135376;2428.373709;5408.260477;7149.915593;1639.985438;6135.079257;4499.243011;569.584713
6.138672;4702.741853;9264.082486;-44981.153023;3193.138857;2430.444759;5407.761293;7146.917012;1641.267638;6138.939544;4497.887827;569.726910
6.140625;4701.744398;9264.653652;-44986.297545;3192.425831;2430.159084;5405.051577;7146.131530;1643.333314;6148.304660;4495.890970;570.366762
6.142578;4702.385689;9263.653745;-44987.441206;3192.069258;2431.873132;5406.192395;7146.488435;1641.196374;6151.235881;4495.391756;568.304977
6.144531;4703.383144;9263.225493;-44987.298736;3194.636246;2430.516208;5406.549128;7146.202960;1639.985438;6149.591585;4496.532886;568.447174
6.146484;4705.876784;9260.011158;-44981.797064;3196.276314;2425.802760;5407.119659;7151.343454;1639.415632;6140.226470;4500.383898;566.669781
6.148438;4707.088084;9257.725518;-44977.796203;3195.919741;2425.017186;5405.408067;7152.985604;1639.344368;6139.654530;4499.385470;566.385419
6.150391;4707.658094;9257.583092;-44979.439484;3196.133636;2426.516886;5406.905619;7151.414884;1639.201901;6139.368438;4499.528172;566.669781
6.152344;4707.088084;9259.725331;-44988.297976;3195.919741;2428.159484;5407.903986;7151.557743;1640.911441;6142.299659;4500.027386;565.887732
6.154297;4707.016803;9260.511112;-44989.084486;3195.206715;2428.373709;5409.187741;7152.271552;1640.484102;6143.228970;4499.100309;565.176781
6.156250;4708.014258;9259.868245;-44985.797925;3195.919741;2428.445159;5408.902354;7151.843218;1638.632095;6142.657030;4498.030529;564.536928
6.158203;4709.154277;9260.368198;-44992.228578;3196.704105;2430.373310;5408.759904;7151.129409;1639.629301;6143.157447;4499.670874;565.034615
6.160156;4710.721742;9259.368292;-44997.371148;3198.415512;2427.802360;5411.469620;7152.200366;1639.059434;6142.800076;4501.239868;565.816664
6.162109;4711.077907;9256.654398;-44995.727867;3202.479890;2427.802360;5413.965783;7152.771315;1638.062228;6140.297993;4500.312547;563.897075
6.164062;4710.721742;9255.940319;-44998.657278;3202.337334;2429.087835;5414.036886;7151.843218;1639.059434;6141.155780;4501.739082;564.039271
6.166016;4709.795325;9257.940132;-44996.586589;3202.194656;2427.445237;5411.469620;7152.628700;1639.558098;6141.370349;4500.954463;564.679124
6.167969;4708.797869;9255.868618;-44981.367703;3200.412032;2425.374187;5410.827986;7151.771788;1638.133431;6138.510651;4499.956035;562.972830
6.169922;4707.444249;9258.154258;-44983.725284;3199.057198;2428.088035;5408.545864;7151.914647;1640.199168;6138.224803;4499.385470;563.968173
6.171875;4708.512986;9260.868152;-44997.585828;3196.561549;2430.587535;5407.975333;7151.771788;1642.122378;6143.300493;4499.956035;567.522928
6.173828;4708.441704;9260.868152;-44994.656417;3197.060679;2429.230733;5408.331824;7149.772734;1641.125171;6144.658697;4499.243011;567.309664
6.175781;4706.019347;9261.296892;-44990.727767;3196.918001;2429.730633;5408.331824;7149.558689;1640.270371;6145.159114;4497.032101;567.522928
6.177734;4703.098018;9264.510739;-44995.727867;3194.065778;2432.230133;5405.479414;7148.202014;1641.410044;6150.735464;4497.887827;569.371419
6.179688;4702.741853;9265.225306;-44993.942117;3193.495309;2431.444559;5403.553782;7146.774153;1641.908708;6150.663941;4498.814904;570.580057
6.181641;4703.169300;9263.225493;-44981.082764;3193.709326;2429.801960;5403.197291;7147.773680;1640.412838;6147.017979;4496.176131;567.665124
6.183594;4701.957999;9264.868266;-44982.940725;3192.639727;2432.015908;5403.197291;7146.417249;1641.196374;6150.163525;4493.822762;568.233910
6.185547;4702.813135;9266.368126;-44989.084486;3194.208456;2432.944259;5404.552393;7146.774153;1641.410044;6146.660608;4494.179274;570.580057
6.187500;4704.238037;9264.868266;-44984.154645;3197.203235;2431.087557;5405.693211;7148.416303;1639.130698;6139.011067;4495.249054;570.651155
6.189453;4702.599290;9266.796379;-44986.512225;3197.559809;2433.729833;5404.052966;7147.273917;1638.204695;6144.158280;4492.610280;571.291008
6.191406;4704.665483;9265.082393;-44989.299167;3196.561549;2432.944259;5405.336720;7146.488435;1638.204695;6146.874933;4494.179274;570.651155
6.193359;4703.525464;9262.010972;-44987.011845;3195.491950;2433.515608;5405.621864;7147.131057;1638.489628;6150.520895;4494.107923;568.233910
6.195312;4704.950610;9262.939666;-44987.940825;3197.345913;2433.801282;5406.976966;7145.846056;1637.421158;6148.376183;4493.537358;568.162811
6.197266;4703.240581;9267.225119;-44997.585828;3195.135376;2435.801004;5403.839169;7145.631767;1641.623775;6150.163525;4494.464679;571.930861
6.199219;4699.891806;9269.224933;-45002.945030;3192.639727;2437.086479;5402.555414;7145.560337;1643.475781;6151.664775;4497.032101;575.414548
6.201172;4703.311863;9268.724979;-45006.231591;3192.497049;2436.086679;5403.910516;7147.630821;1644.900387;6149.448539;4496.461535;574.916861
6.203125;4705.520619;9268.010900;-45014.375783;3195.206715;2434.872532;5407.262109;7150.343927;1645.114057;6148.519229;4496.960750;573.637155
6.205078;4707.444249;9269.939013;-45025.521597;3195.064037;2436.943581;5407.547496;7149.629875;1647.037267;6149.162691;4498.529743;575.627812
6.207031;4709.866606;9269.724886;-45023.306486;3197.345913;2435.086757;5407.761293;7150.915120;1646.396197;6142.156613;4500.597951;574.703597
6.208984;4708.227860;9266.582253;-45004.588311;3196.418871;2432.515808;5408.617211;7150.486786;1642.620981;6137.152447;4499.956035;573.139468
6.210938;4703.240581;9266.582253;-44993.799647;3192.283153;2433.229933;5403.696475;7146.774153;1638.774562;6154.095335;4495.748268;570.508959
6.212891;4703.739309;9263.368406;-44982.583575;3188.860461;2431.516008;5404.267006;7145.917485;1638.347162;6152.880177;4496.532886;568.233910
6.214844;4706.232948;9257.868431;-44968.508350;3192.283153;2425.588413;5408.831007;7147.916539;1636.423952;6140.297993;4499.100309;565.247879
6.216797;4703.881872;9256.440272;-44956.862917;3190.500529;2425.017186;5407.618843;7144.346765;1635.070549;6141.441872;4498.529743;565.105683
6.218750;4703.240581;9258.582999;-44956.148617;3188.218775;2425.731311;5406.976966;7141.276511;1634.429479;6144.015478;4497.674017;567.238566
6.220703;4704.451882;9262.653839;-44972.651681;3188.717905;2427.373909;5404.409699;7145.703196;1636.922555;6145.016312;4499.028958;569.513615
6.222656;4706.518075;9261.011065;-44979.581953;3191.356233;2425.517086;5408.046680;7149.987023;1636.993758;6140.941211;4501.382326;569.158125
6.224609;4705.876784;9260.225773;-44978.010883;3192.140597;2425.302860;5407.618843;7148.987496;1637.421158;6141.084257;4501.596380;569.229223
6.226562;4703.810591;9259.868245;-44966.435709;3189.430930;2424.374387;5406.049945;7147.488205;1636.993758;6141.656197;4498.957606;569.442517
6.228516;4701.174388;9260.225773;-44952.575165;3187.434411;2424.802838;5400.986516;7146.988442;1636.281486;6141.298826;4495.890970;569.087057
6.230469;4699.250758;9264.510739;-44957.791898;3185.223874;2426.945337;5398.205453;7145.346292;1637.421158;6146.660608;4495.320405;570.082370
6.232422;4697.398167;9265.439432;-44958.291517;3184.510848;2430.516208;5398.918434;7142.561756;1638.916968;6150.092002;4493.180846;568.162811
6.234375;4699.179477;9263.368406;-44955.647046;3185.794343;2430.016308;5399.417617;7142.847231;1637.919762;6148.090335;4493.466250;567.309664
6.236328;4700.889262;9263.153792;-44970.221890;3188.931800;2430.873210;5401.414596;7147.630821;1639.842971;6145.445205;4496.532886;567.096370
6.238281;4702.100562;9263.082579;-44979.724423;3188.860461;2432.515808;5401.628393;7147.630821;1640.911441;6147.947289;4498.315690;568.162811
6.240234;4703.525464;9262.868453;-44977.938673;3189.003139;2431.444559;5401.343250;7147.345346;1640.270371;6147.089501;4498.601094;567.878419
6.242188;4705.164211;9259.225378;-44970.865931;3192.283153;2428.516486;5403.054598;7148.630348;1638.489628;6142.728553;4498.030529;565.958830
6.244141;4704.238037;9257.583092;-44966.650390;3193.994560;2426.945337;5405.693211;7147.987969;1637.421158;6140.798409;4499.243011;564.465830
6.246094;4706.019347;9257.654305;-44967.579370;3193.923221;2425.017186;5406.406435;7147.488205;1637.349895;6141.084257;4500.241439;563.897075
6.248047;4707.088084;9255.725705;-44966.865070;3196.133636;2421.160640;5407.618843;7150.843691;1635.497949;6141.012734;4500.312547;562.688437
6.250000;4707.016803;9255.797405;-44968.151200;3195.634506;2422.731789;5408.118027;7150.486786;1634.002079;6144.444372;4498.743553;562.759535
6.251953;4708.655549;9255.154538;-44971.080611;3198.415512;2423.803038;5410.685293;7148.416303;1634.785615;6140.297993;4500.740653;561.835290
6.253906;4707.230404;9253.940505;-44962.577318;3199.984241;2422.803238;5411.398273;7147.416776;1633.004873;6136.508984;4500.883112;561.124339
6.255859;4707.016803;9252.011905;-44956.862917;3198.985859;2420.375065;5412.182844;7147.916539;1632.791142;6137.009401;4500.027386;559.986829
6.257812;4706.660395;9255.082838;-44964.292809;3198.130278;2421.160640;5412.682028;7146.060101;1634.643149;6140.297993;4499.884684;560.982173
6.259766;4707.016803;9256.725611;-44966.650390;3197.060679;2422.517564;5412.753375;7146.060101;1634.144546;6140.726886;4499.884684;561.266535
6.261719;4706.945521;9253.368851;-44960.005057;3198.914642;2421.660540;5412.325538;7146.988442;1632.007606;6139.225636;4498.173231;561.622026
6.263672;4705.662939;9255.154538;-44966.293239;3197.702365;2423.446037;5410.043415;7147.630821;1634.856879;6142.442705;4498.030529;563.043928
6.265625;4704.238037;9258.940039;-44970.936190;3195.420611;2428.088035;5406.477782;7145.774626;1634.785615;6148.233381;4496.889398;563.683781
6.267578;4703.525464;9259.511205;-44969.080181;3196.846783;2427.231011;5407.048312;7147.131057;1633.289745;6148.805320;4494.536030;562.546271
6.269531;4701.103107;9260.725726;-44969.864740;3193.851882;2429.944859;5403.767822;7145.703196;1634.856879;6153.952533;4492.967036;564.323634
6.271484;4700.960543;9261.368105;-44967.007540;3191.498789;2429.516408;5403.767822;7143.918187;1636.281486;6150.449372;4493.608709;567.309664
6.273438;4701.530553;9261.082766;-44962.292378;3191.712684;2430.301982;5403.696475;7144.132476;1637.207489;6141.441872;4493.751411;568.731566
6.275391;4701.245670;9261.153979;-44962.649528;3190.500529;2430.516208;5404.481046;7142.561756;1635.426685;6148.161858;4493.537358;566.314321
6.277344;4700.390534;9262.082672;-44966.507920;3189.573487;2432.373032;5405.693211;7140.134368;1636.352689;6152.308237;4493.965464;565.461173
6.279297;4700.461816;9262.725539;-44969.007970;3187.862201;2435.158206;5405.764558;7139.134597;1637.136225;6152.808654;4493.180846;566.101026
6.281250;4702.741853;9262.082672;-44970.151631;3190.500529;2431.373110;5407.832640;7142.133422;1636.495155;6149.948956;4494.892542;563.470486
6.283203;4703.668027;9261.225679;-44971.652442;3190.286634;2432.087357;5403.054598;7144.775099;1636.708825;6151.450206;4494.892542;565.318977
6.285156;4702.456727;9262.439712;-44969.007970;3189.003139;2430.516208;5399.916801;7145.417478;1637.421158;6150.163525;4496.176131;567.096370
6.287109;4703.311863;9260.082859;-44963.436039;3191.142215;2428.230811;5401.842433;7146.559864;1635.640416;6144.730220;4496.461535;566.883075
6.289062;4705.520619;9257.940132;-44967.649629;3194.921481;2425.017186;5405.693211;7150.201068;1635.213016;6141.370349;4497.602666;565.958830
6.291016;4706.375511;9257.225565;-44970.723461;3194.279673;2424.231611;5405.978598;7150.343927;1635.854085;6142.657030;4499.813333;565.674468
6.292969;4703.953154;9261.153979;-44965.721409;3192.140597;2425.588413;5402.555414;7147.416776;1634.714412;6144.801743;4497.959178;566.527615
6.294922;4703.881872;9260.368198;-44962.791998;3194.137117;2425.945537;5403.411332;7146.845583;1635.141752;6142.657030;4496.318833;565.674468
6.296875;4703.454426;9260.796939;-44970.936190;3193.994560;2428.302260;5405.194027;7144.846529;1638.062228;6143.729387;4497.245910;566.598713
6.298828;4702.813135;9262.796752;-44978.153353;3191.427450;2430.159084;5404.694843;7144.846529;1639.842971;6148.018812;4497.459964;567.736223
6.300781;4704.166755;9261.939759;-44973.008831;3191.427450;2429.444959;5405.479414;7144.632240;1637.634828;6146.731887;4495.605566;567.096370
6.302734;4705.235493;9259.439992;-44967.579370;3195.491950;2426.302660;5407.761293;7144.417951;1636.067755;6144.301326;4495.391756;564.821320
6.304688;4706.019347;9258.083046;-44976.795012;3195.848402;2426.945337;5410.542599;7145.274862;1636.637622;6144.587418;4497.959178;566.101026
6.306641;4707.729132;9256.154445;-44971.722701;3195.919741;2425.088513;5409.829375;7146.917012;1636.352689;6140.583840;4498.601094;566.101026
6.308594;4707.230404;9255.082838;-44965.649198;3196.276314;2423.160362;5409.330191;7148.416303;1635.854085;6139.154113;4496.746696;565.603370
6.310547;4708.441704;9254.797499;-44970.579040;3197.345913;2422.303338;5409.900722;7150.058453;1636.566358;6140.297993;4496.390184;566.172124
